slice_file_name,fsID,start,end,salience,fold,classID,class
101729-0-0-1.wav,101729,0.5,4.5,2,9,0,air_conditioner
101729-0-0-11.wav,101729,5.5,9.5,2,9,0,air_conditioner
101729-0-0-12.wav,101729,6,10,2,9,0,air_conditioner
101729-0-0-13.wav,101729,6.5,10.5,2,9,0,air_conditioner
101729-0-0-14.wav,101729,7,11,2,9,0,air_conditioner
101729-0-0-16.wav,101729,8,12,2,9,0,air_conditioner
101729-0-0-17.wav,101729,8.5,12.5,2,9,0,air_conditioner
101729-0-0-18.wav,101729,9,13,2,9,0,air_conditioner
101729-0-0-19.wav,101729,9.5,13.5,2,9,0,air_conditioner
101729-0-0-21.wav,101729,10.5,14.5,2,9,0,air_conditioner
101729-0-0-22.wav,101729,11,15,2,9,0,air_conditioner
101729-0-0-23.wav,101729,11.5,15.5,2,9,0,air_conditioner
101729-0-0-24.wav,101729,12,16,2,9,0,air_conditioner
101729-0-0-26.wav,101729,13,17,2,9,0,air_conditioner
101729-0-0-28.wav,101729,14,18,2,9,0,air_conditioner
101729-0-0-29.wav,101729,14.5,18.5,2,9,0,air_conditioner
101729-0-0-3.wav,101729,1.5,5.5,2,9,0,air_conditioner
101729-0-0-32.wav,101729,16,20,2,9,0,air_conditioner
101729-0-0-33.wav,101729,16.5,20.5,2,9,0,air_conditioner
101729-0-0-36.wav,101729,18,22,2,9,0,air_conditioner
101729-0-0-37.wav,101729,18.5,22.5,2,9,0,air_conditioner
101729-0-0-38.wav,101729,19,23,2,9,0,air_conditioner
101729-0-0-39.wav,101729,19.5,23.5,2,9,0,air_conditioner
101729-0-0-4.wav,101729,2,6,2,9,0,air_conditioner
101729-0-0-40.wav,101729,20,24,2,9,0,air_conditioner
101729-0-0-6.wav,101729,3,7,2,9,0,air_conditioner
101729-0-0-9.wav,101729,4.5,8.5,2,9,0,air_conditioner
103249-5-0-0.wav,103249,0,4,1,9,5,engine_idling
103249-5-0-1.wav,103249,0.5,4.5,1,9,5,engine_idling
103249-5-0-10.wav,103249,5,9,1,9,5,engine_idling
103249-5-0-11.wav,103249,5.5,9.5,1,9,5,engine_idling
103249-5-0-12.wav,103249,6,10,1,9,5,engine_idling
103249-5-0-13.wav,103249,6.5,10.5,1,9,5,engine_idling
